label,elapsed_s,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z
test_run,7.480347,-0.333984375,-0.18310546875,0.939453125,0.4882812201976776,-3.173827886581421,0.1220703050494194
test_run,7.490268,-0.33349609375,-0.1845703125,0.93994140625,0.4882812201976776,-3.173827886581421,0.0610351525247097
test_run,7.500419,-0.333984375,-0.185546875,0.939453125,0.4272460639476776,-3.173827886581421,-0.0610351525247097
test_run,7.510561,-0.33251953125,-0.1708984375,0.94580078125,0.0,0.6713866591453552,0.0
test_run,7.520406,-0.33251953125,-0.1708984375,0.94677734375,0.0610351525247097,0.4882812201976776,0.0
test_run,7.530260,-0.3330078125,-0.171875,0.9462890625,0.1220703050494194,0.1831054538488388,0.0610351525247097
test_run,7.540598,-0.3388671875,-0.17578125,0.93408203125,-0.9155272841453552,2.50244140625,-0.1831054538488388
test_run,7.550571,-0.33935546875,-0.1748046875,0.935546875,-0.9155272841453552,2.563476324081421,-0.1831054538488388
test_run,7.560117,-0.3388671875,-0.1748046875,0.9365234375,-0.8544921278953552,2.685546636581421,-0.1220703050494194
test_run,7.570353,-0.337890625,-0.1806640625,0.93603515625,-0.0610351525247097,-3.967284917831421,0.1831054538488388
test_run,7.580156,-0.337890625,-0.17919921875,0.93603515625,-0.0610351525247097,-3.784179449081421,0.1220703050494194
test_run,7.590565,-0.3310546875,-0.1767578125,0.9482421875,-0.0610351525247097,-1.2817381620407104,0.1831054538488388
test_run,7.600157,-0.3310546875,-0.1767578125,0.947265625,0.0,-1.5258787870407104,0.2441406100988388
test_run,7.610323,-0.33056640625,-0.17822265625,0.94677734375,0.0610351525247097,-1.7700194120407104,0.30517578125
test_run,7.620466,-0.3359375,-0.1806640625,0.93896484375,-0.54931640625,2.929687261581421,-0.30517578125
test_run,7.630182,-0.3359375,-0.1796875,0.93994140625,-0.4272460639476776,2.929687261581421,-0.2441406100988388
test_run,7.640341,-0.3359375,-0.17919921875,0.94091796875,-0.4272460639476776,2.868652105331421,-0.1831054538488388
test_run,7.650255,-0.33935546875,-0.17919921875,0.93603515625,-0.1220703050494194,-1.15966796875,0.1220703050494194
test_run,7.660303,-0.3388671875,-0.1806640625,0.935546875,-0.1831054538488388,-0.9155272841453552,0.0
test_run,7.670564,-0.3388671875,-0.181640625,0.93505859375,-0.1831054538488388,-0.6713866591453552,-0.0610351525247097
test_run,7.680558,-0.33203125,-0.1728515625,0.94140625,0.1831054538488388,-2.50244140625,0.2441406100988388
test_run,7.690319,-0.33251953125,-0.173828125,0.94189453125,0.2441406100988388,-2.624511480331421,0.30517578125
test_run,7.700818,-0.3359375,-0.173828125,0.9404296875,-0.7324218153953552,1.9531248807907104,-0.1220703050494194
test_run,7.710629,-0.33544921875,-0.1728515625,0.94140625,-0.7324218153953552,1.8920897245407104,-0.0610351525247097
test_run,7.720335,-0.33447265625,-0.1728515625,0.94140625,-0.6713866591453552,1.8310545682907104,0.0
test_run,7.730524,-0.3388671875,-0.1845703125,0.93603515625,-0.4272460639476776,-1.15966796875,0.0610351525247097
test_run,7.740471,-0.33935546875,-0.1845703125,0.93603515625,-0.4272460639476776,-0.9765624403953552,-0.0610351525247097
test_run,7.750304,-0.3388671875,-0.18359375,0.93505859375,-0.4882812201976776,-0.7934569716453552,-0.0610351525247097
test_run,7.760523,-0.33349609375,-0.17919921875,0.9453125,0.4882812201976776,-2.746581792831421,0.1220703050494194
test_run,7.770092,-0.333984375,-0.17919921875,0.9462890625,0.4882812201976776,-2.807616949081421,0.1220703050494194
test_run,7.780685,-0.33349609375,-0.1796875,0.94580078125,0.4882812201976776,-2.929687261581421,0.1831054538488388
test_run,7.790357,-0.33349609375,-0.17822265625,0.94189453125,-0.4882812201976776,2.746581792831421,-0.2441406100988388
test_run,7.800639,-0.3330078125,-0.177734375,0.94287109375,-0.3662109076976776,2.563476324081421,-0.1831054538488388
test_run,7.810578,-0.3330078125,-0.17822265625,0.94384765625,-0.30517578125,2.44140625,-0.1220703050494194
test_run,7.820607,-0.34033203125,-0.17724609375,0.93359375,-0.4882812201976776,0.0,0.0610351525247097
test_run,7.830303,-0.34033203125,-0.17626953125,0.93359375,-0.54931640625,0.2441406100988388,0.0610351525247097
test_run,7.840214,-0.33447265625,-0.1748046875,0.9404296875,0.1831054538488388,-3.601073980331421,0.1831054538488388
test_run,7.851070,-0.33447265625,-0.17626953125,0.93896484375,0.1831054538488388,-3.601073980331421,0.1831054538488388
test_run,7.860289,-0.3349609375,-0.1767578125,0.9384765625,0.1831054538488388,-3.662109136581421,0.0610351525247097
test_run,7.870278,-0.33349609375,-0.17822265625,0.94384765625,-0.4882812201976776,1.0986328125,-0.0610351525247097
test_run,7.880552,-0.33349609375,-0.17724609375,0.9443359375,-0.4272460639476776,0.9155272841453552,-0.0610351525247097
test_run,7.890496,-0.33349609375,-0.17724609375,0.94482421875,-0.30517578125,0.7324218153953552,-0.0610351525247097
test_run,7.900584,-0.3388671875,-0.17919921875,0.9365234375,-0.4882812201976776,0.8544921278953552,0.0
test_run,7.910294,-0.33837890625,-0.1796875,0.9375,-0.54931640625,0.9765624403953552,0.0
test_run,7.920385,-0.337890625,-0.18017578125,0.9375,-0.6713866591453552,1.220703125,-0.0610351525247097
test_run,7.930475,-0.33642578125,-0.1787109375,0.93994140625,0.3662109076976776,-2.746581792831421,0.0610351525247097
test_run,7.940368,-0.3369140625,-0.17822265625,0.93994140625,0.3662109076976776,-2.746581792831421,0.0610351525247097
test_run,7.950456,-0.33251953125,-0.17626953125,0.9443359375,-0.30517578125,0.7934569716453552,-0.0610351525247097
test_run,7.960304,-0.33251953125,-0.17626953125,0.9443359375,-0.1831054538488388,0.6713866591453552,0.0
test_run,7.970160,-0.3330078125,-0.17578125,0.943359375,-0.1220703050494194,0.4882812201976776,0.1220703050494194
test_run,7.980855,-0.33935546875,-0.1767578125,0.9345703125,-0.7324218153953552,0.9765624403953552,0.0
test_run,7.990244,-0.33837890625,-0.17578125,0.93505859375,-0.7934569716453552,1.0986328125,0.0
test_run,8.000492,-0.337890625,-0.17529296875,0.9345703125,-0.7934569716453552,1.220703125,0.0
test_run,8.010371,-0.33837890625,-0.1787109375,0.9384765625,0.1831054538488388,-3.417968511581421,0.0610351525247097
test_run,8.020384,-0.33740234375,-0.17919921875,0.9375,0.1220703050494194,-3.356933355331421,-0.0610351525247097
test_run,8.030713,-0.33642578125,-0.1796875,0.9375,0.0610351525247097,-3.234863042831421,-0.0610351525247097
test_run,8.040326,-0.3330078125,-0.17822265625,0.94384765625,-0.0610351525247097,0.1831054538488388,0.1220703050494194
test_run,8.050302,-0.333984375,-0.17724609375,0.9443359375,0.0,0.0610351525247097,0.0610351525247097
test_run,8.060264,-0.333984375,-0.177734375,0.94482421875,0.0,-0.1831054538488388,0.0
test_run,8.070221,-0.33935546875,-0.17724609375,0.9384765625,-0.54931640625,1.8920897245407104,-0.1220703050494194
test_run,8.080060,-0.3388671875,-0.1767578125,0.9384765625,-0.6103515625,1.9531248807907104,-0.1220703050494194
test_run,8.090120,-0.3369140625,-0.17578125,0.9365234375,0.1220703050494194,-2.01416015625,0.0610351525247097
test_run,8.100566,-0.337890625,-0.17529296875,0.9345703125,0.0,-1.9531248807907104,0.0
test_run,8.110504,-0.337890625,-0.17578125,0.9345703125,-0.0610351525247097,-1.8920897245407104,-0.0610351525247097
test_run,8.120349,-0.33203125,-0.1767578125,0.943359375,-0.1220703050494194,-0.9155272841453552,0.1831054538488388
test_run,8.131467,-0.33251953125,-0.1767578125,0.94287109375,-0.1220703050494194,-1.0986328125,0.2441406100988388
test_run,8.140361,-0.33349609375,-0.1767578125,0.9423828125,-0.1220703050494194,-1.220703125,0.2441406100988388
test_run,8.150470,-0.33642578125,-0.17724609375,0.9375,-0.7934569716453552,1.03759765625,-0.1220703050494194
test_run,8.160358,-0.3369140625,-0.177734375,0.93896484375,-0.6713866591453552,1.03759765625,-0.1220703050494194
test_run,8.170418,-0.3369140625,-0.177734375,0.9404296875,-0.6103515625,1.0986328125,0.0
test_run,8.180328,-0.33740234375,-0.18212890625,0.9384765625,0.0610351525247097,-1.8310545682907104,-0.1831054538488388
test_run,8.190431,-0.3369140625,-0.18115234375,0.93896484375,0.0,-1.7700194120407104,-0.1831054538488388
test_run,8.200571,-0.33251953125,-0.1787109375,0.943359375,0.1220703050494194,-0.54931640625,0.1220703050494194
test_run,8.210140,-0.3330078125,-0.17919921875,0.94189453125,0.1831054538488388,-0.6713866591453552,0.1220703050494194
test_run,8.220277,-0.3330078125,-0.18017578125,0.94140625,0.2441406100988388,-0.7934569716453552,0.1831054538488388
test_run,8.230407,-0.337890625,-0.173828125,0.939453125,-0.6713866591453552,1.7089842557907104,0.0
test_run,8.240149,-0.337890625,-0.1748046875,0.939453125,-0.6713866591453552,1.7700194120407104,0.0610351525247097
test_run,8.250200,-0.337890625,-0.17578125,0.93896484375,-0.6103515625,1.7700194120407104,0.1220703050494194
test_run,8.260374,-0.3388671875,-0.17724609375,0.93505859375,-0.1831054538488388,-1.7700194120407104,-0.1220703050494194
test_run,8.270135,-0.337890625,-0.1767578125,0.93505859375,-0.2441406100988388,-1.6479490995407104,-0.1220703050494194
test_run,8.280418,-0.3369140625,-0.17626953125,0.9345703125,-0.30517578125,-1.4648436307907104,-0.1220703050494194
test_run,8.290442,-0.3330078125,-0.17919921875,0.94287109375,-0.0610351525247097,-1.8920897245407104,0.2441406100988388
test_run,8.300395,-0.33349609375,-0.1796875,0.94140625,-0.0610351525247097,-2.01416015625,0.1831054538488388
test_run,8.310312,-0.33349609375,-0.1796875,0.94091796875,0.0,-2.0751953125,0.1220703050494194
test_run,8.320286,-0.3359375,-0.1767578125,0.943359375,-0.4272460639476776,1.2817381620407104,0.0
test_run,8.330642,-0.3349609375,-0.1767578125,0.9423828125,-0.3662109076976776,1.220703125,0.0610351525247097
test_run,8.340086,-0.337890625,-0.18017578125,0.93701171875,-0.2441406100988388,-0.1831054538488388,-0.0610351525247097
test_run,8.350302,-0.337890625,-0.18017578125,0.93701171875,-0.2441406100988388,-0.1220703050494194,-0.1220703050494194
test_run,8.360454,-0.337890625,-0.18017578125,0.9365234375,-0.2441406100988388,-0.0610351525247097,-0.1831054538488388
test_run,8.370316,-0.33544921875,-0.17919921875,0.94189453125,0.0610351525247097,-1.7089842557907104,0.2441406100988388
test_run,8.380571,-0.33544921875,-0.1796875,0.9423828125,0.0610351525247097,-1.7700194120407104,0.1831054538488388
test_run,8.390548,-0.33447265625,-0.17919921875,0.94140625,0.0610351525247097,-1.7700194120407104,0.1220703050494194
test_run,8.400335,-0.333984375,-0.173828125,0.9404296875,-0.4272460639476776,0.4882812201976776,0.0
test_run,8.410482,-0.333984375,-0.17431640625,0.9404296875,-0.4272460639476776,0.4272460639476776,0.1220703050494194
test_run,8.420419,-0.3349609375,-0.17529296875,0.9404296875,-0.3662109076976776,0.3662109076976776,0.1220703050494194
test_run,8.430400,-0.33740234375,-0.17919921875,0.9384765625,-0.4272460639476776,-0.2441406100988388,-0.1220703050494194
test_run,8.440177,-0.3369140625,-0.1787109375,0.93701171875,-0.3662109076976776,-0.1220703050494194,-0.1831054538488388
test_run,8.450366,-0.33642578125,-0.18115234375,0.94189453125,0.0,-1.7089842557907104,0.1220703050494194
test_run,8.460116,-0.3359375,-0.18115234375,0.93994140625,0.0,-1.7089842557907104,0.1220703050494194
test_run,8.470569,-0.33544921875,-0.1806640625,0.9384765625,-0.0610351525247097,-1.7089842557907104,0.0610351525247097
test_run,8.480351,-0.3349609375,-0.177734375,0.93994140625,-0.30517578125,0.4272460639476776,0.0
test_run,8.490371,-0.3359375,-0.177734375,0.94091796875,-0.2441406100988388,0.30517578125,0.0610351525247097
test_run,8.500206,-0.3369140625,-0.177734375,0.9423828125,-0.2441406100988388,0.1220703050494194,0.1220703050494194
test_run,8.510300,-0.33837890625,-0.17626953125,0.93701171875,-0.4272460639476776,0.4272460639476776,-0.1220703050494194
test_run,8.520483,-0.33837890625,-0.17626953125,0.93701171875,-0.3662109076976776,0.4272460639476776,-0.0610351525247097
test_run,8.530406,-0.337890625,-0.1767578125,0.93701171875,-0.3662109076976776,0.4882812201976776,0.0
test_run,8.540083,-0.33544921875,-0.17578125,0.93701171875,-0.1220703050494194,-1.4648436307907104,0.0
test_run,8.550625,-0.33642578125,-0.17626953125,0.9365234375,-0.1220703050494194,-1.4648436307907104,0.0
test_run,8.560269,-0.3359375,-0.1767578125,0.93798828125,-0.1220703050494194,-1.4648436307907104,0.0
test_run,8.570256,-0.33642578125,-0.1767578125,0.94140625,-0.2441406100988388,-0.4882812201976776,0.1831054538488388
test_run,8.580340,-0.3359375,-0.1767578125,0.94091796875,-0.2441406100988388,-0.54931640625,0.1220703050494194
test_run,8.590232,-0.3359375,-0.177734375,0.9384765625,-0.4272460639476776,0.1831054538488388,-0.0610351525247097
test_run,8.600170,-0.3359375,-0.17724609375,0.93896484375,-0.3662109076976776,0.1831054538488388,-0.0610351525247097
test_run,8.610210,-0.3369140625,-0.17724609375,0.93896484375,-0.30517578125,0.2441406100988388,0.0
test_run,8.620292,-0.3359375,-0.17919921875,0.9384765625,-0.0610351525247097,-1.0986328125,-0.0610351525247097
test_run,8.630269,-0.33642578125,-0.17919921875,0.93896484375,0.0,-1.0986328125,-0.1220703050494194
test_run,8.640164,-0.3369140625,-0.17919921875,0.93994140625,0.0,-1.0986328125,-0.1220703050494194
test_run,8.650514,-0.33642578125,-0.17578125,0.93994140625,-0.0610351525247097,0.0,0.1220703050494194
test_run,8.660344,-0.33642578125,-0.1767578125,0.9404296875,-0.0610351525247097,0.0,0.0610351525247097
test_run,8.670216,-0.33544921875,-0.1767578125,0.94091796875,-0.0610351525247097,-0.0610351525247097,0.0
test_run,8.680145,-0.33740234375,-0.17626953125,0.9365234375,-0.4882812201976776,0.2441406100988388,0.0
test_run,8.690656,-0.337890625,-0.17578125,0.9375,-0.4882812201976776,0.30517578125,0.0610351525247097
test_run,8.700453,-0.3359375,-0.177734375,0.9384765625,-0.1831054538488388,-1.7700194120407104,0.0
test_run,8.710114,-0.33544921875,-0.17822265625,0.93798828125,-0.2441406100988388,-1.7700194120407104,0.0
test_run,8.720170,-0.33544921875,-0.177734375,0.93701171875,-0.30517578125,-1.7089842557907104,-0.0610351525247097
test_run,8.730198,-0.33349609375,-0.17919921875,0.94189453125,-0.0610351525247097,-0.4272460639476776,0.0
test_run,8.740545,-0.33349609375,-0.17919921875,0.94140625,-0.0610351525247097,-0.6103515625,0.0610351525247097
test_run,8.750548,-0.3330078125,-0.1796875,0.94189453125,-0.0610351525247097,-0.6713866591453552,0.1220703050494194
test_run,8.760453,-0.33544921875,-0.177734375,0.93798828125,-0.30517578125,1.03759765625,-0.0610351525247097
test_run,8.770072,-0.3359375,-0.177734375,0.93994140625,-0.30517578125,0.9765624403953552,0.0610351525247097
test_run,8.780323,-0.3369140625,-0.17822265625,0.9423828125,-0.2441406100988388,0.9765624403953552,0.1220703050494194
test_run,8.790228,-0.33642578125,-0.177734375,0.93798828125,-0.1831054538488388,-1.03759765625,-0.1831054538488388
test_run,8.800522,-0.33642578125,-0.17724609375,0.9375,-0.1831054538488388,-1.03759765625,-0.1831054538488388
test_run,8.810151,-0.33642578125,-0.17724609375,0.9375,-0.1831054538488388,-0.9765624403953552,-0.0610351525247097
test_run,8.820736,-0.33447265625,-0.171875,0.9404296875,-0.1220703050494194,-1.5258787870407104,0.1220703050494194
test_run,8.830518,-0.33642578125,-0.17333984375,0.94140625,-0.0610351525247097,-1.5869139432907104,0.1831054538488388
test_run,8.840492,-0.33935546875,-0.1787109375,0.94140625,-0.4272460639476776,0.30517578125,0.0
test_run,8.850678,-0.33935546875,-0.17822265625,0.94091796875,-0.4882812201976776,0.3662109076976776,-0.0610351525247097
test_run,8.860328,-0.3388671875,-0.17822265625,0.9404296875,-0.4882812201976776,0.4882812201976776,-0.0610351525247097
test_run,8.870424,-0.33740234375,-0.1767578125,0.93798828125,-0.2441406100988388,-0.7324218153953552,0.0610351525247097
test_run,8.880254,-0.337890625,-0.177734375,0.9375,-0.30517578125,-0.6713866591453552,0.1220703050494194
test_run,8.890366,-0.3388671875,-0.17822265625,0.93896484375,-0.30517578125,-0.6103515625,0.1220703050494194
test_run,8.900175,-0.33447265625,-0.17724609375,0.94091796875,0.0610351525247097,-0.6713866591453552,0.0
test_run,8.910369,-0.33447265625,-0.177734375,0.939453125,0.0,-0.7324218153953552,0.0
test_run,8.920180,-0.33544921875,-0.1787109375,0.939453125,0.0,-0.7934569716453552,-0.0610351525247097
test_run,8.930254,-0.3349609375,-0.17822265625,0.939453125,-0.2441406100988388,0.6103515625,0.1831054538488388
test_run,8.940176,-0.33544921875,-0.17919921875,0.93798828125,-0.30517578125,0.6103515625,0.1831054538488388
test_run,8.950400,-0.3349609375,-0.17529296875,0.9365234375,-0.2441406100988388,-0.6103515625,-0.1220703050494194
test_run,8.960207,-0.33447265625,-0.17578125,0.9365234375,-0.30517578125,-0.54931640625,-0.0610351525247097
test_run,8.970268,-0.3349609375,-0.17578125,0.9375,-0.3662109076976776,-0.4882812201976776,-0.0610351525247097
test_run,8.980159,-0.33642578125,-0.17822265625,0.94091796875,-0.1220703050494194,-1.6479490995407104,0.0
test_run,8.990257,-0.33642578125,-0.17919921875,0.94189453125,-0.1831054538488388,-1.6479490995407104,-0.0610351525247097
test_run,9.000321,-0.33544921875,-0.17919921875,0.94189453125,-0.1220703050494194,-1.6479490995407104,-0.0610351525247097
test_run,9.010422,-0.33642578125,-0.17626953125,0.94140625,-0.30517578125,0.0,0.1220703050494194
test_run,9.020592,-0.33642578125,-0.177734375,0.94189453125,-0.30517578125,0.0,0.1220703050494194
test_run,9.030197,-0.3369140625,-0.1787109375,0.94189453125,-0.30517578125,-0.0610351525247097,0.1220703050494194
test_run,9.040259,-0.33740234375,-0.1787109375,0.939453125,-0.2441406100988388,-0.1220703050494194,-0.0610351525247097
test_run,9.050368,-0.33740234375,-0.177734375,0.939453125,-0.2441406100988388,-0.0610351525247097,-0.0610351525247097
test_run,9.060283,-0.3369140625,-0.17724609375,0.939453125,-0.1831054538488388,0.0,-0.0610351525247097
test_run,9.070485,-0.33642578125,-0.1796875,0.94091796875,-0.0610351525247097,-0.6103515625,0.0610351525247097
test_run,9.080133,-0.3369140625,-0.17919921875,0.9404296875,-0.0610351525247097,-0.6103515625,0.0
test_run,9.090338,-0.3349609375,-0.1767578125,0.93798828125,-0.30517578125,0.1220703050494194,0.0610351525247097
